DESCRIPTION              ;MAIN REFERENCE                             ;ISIN                     ;TRADE DATE           ;SETTLEMENT DATE      ;MT       ;TT       ;AMOUNT                                                         ;QUANTITY                                                       ;PARTY0                 ;DEL PARTY 1            ;REC PARTY 1            ;RELEASED  ;SRC      ;CPH  ;MEG
Instruction NF in CPH    ;2601143331383347                             ;/DK0017451239            ;/2026-01-14          ;/2026-01-16          ;/RECE    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/VPDKDKK0001           ;/TRUE      ;/T2S     ;0000003020;0000002979
Instruction NF in CPH    ;2601143331516327                             ;/DK0017439028            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002988
Instruction NF in CPH    ;2601143331516330                             ;/DK0017455818            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002989
Instruction NF in CPH    ;2601143331517172                             ;/DK0017449258            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002990
Instruction NF in CPH    ;2601143331518954                             ;/DK0017399214            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002991
Instruction NF in CPH    ;2601143331518956                             ;/DK0017411019            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002992
Instruction NF in CPH    ;2601143331518959                             ;/DK0017450934            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002993
Instruction NF in CPH    ;2601143331519752                             ;/DK0017456113            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002994
Instruction NF in CPH    ;2601143331519754                             ;/DK0017427288            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002995
Instruction NF in CPH    ;2601143331519756                             ;/DK0017449332            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002996
Instruction NF in CPH    ;2601143331520301                             ;/DK0017451585            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002997
Instruction NF in CPH    ;2601143331520304                             ;/DK0017451742            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002998
Instruction NF in CPH    ;2601143331520306                             ;/DK0017410987            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000002999
Instruction NF in CPH    ;2601143331520309                             ;/DK0017373920            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003000
Instruction NF in CPH    ;2601143331520550                             ;/DK0017451908            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003001
Instruction NF in CPH    ;2601143331520551                             ;/DK0017408817            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003002
Instruction NF in CPH    ;2601143331520554                             ;/DK0017452203            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003003
Instruction NF in CPH    ;2601143331520688                             ;/DK0017452393            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003004
Instruction NF in CPH    ;2601143331520690                             ;/DK0017452559            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003005
Instruction NF in CPH    ;2601143331520693                             ;/DK0017451072            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003006
Instruction NF in CPH    ;2601143331521139                             ;/DK0017412330            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003007
Instruction NF in CPH    ;2601143331521142                             ;/DK0017451668            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003008
Instruction NF in CPH    ;2601143331521147                             ;/DK0017451825            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003009
Instruction NF in CPH    ;2601143331521330                             ;/DK0017427791            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003010
Instruction NF in CPH    ;2601143331521331                             ;/DK0017452120            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003011
Instruction NF in CPH    ;2601143331521333                             ;/DK0017452047            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003012
Instruction NF in CPH    ;2601143331521486                             ;/DK0017452476            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003013
Instruction NF in CPH    ;2601143331521489                             ;/DK0017453797            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003014
Instruction NF in CPH    ;2601143331521490                             ;/DK0017452633            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003015
Instruction NF in CPH    ;2601143331521493                             ;/DK0017411522            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003016
Instruction NF in CPH    ;2601143331542725                             ;/DK0017453011            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003017
Instruction NF in CPH    ;2601143331542728                             ;/DK0017452716            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003018
Instruction NF in CPH    ;2601143331542731                             ;/DK0017452989            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003019
Instruction NF in CPH    ;2601143331543038                             ;/DK0017453284            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003020
Instruction NF in CPH    ;2601143331543040                             ;/DK0017456626            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003021
Instruction NF in CPH    ;2601143331543391                             ;/DK0017403693            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003022
Instruction NF in CPH    ;2601143331543395                             ;/DK0017405714            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003023
Instruction NF in CPH    ;2601143331543402                             ;/DK0017451155            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003024
Instruction NF in CPH    ;2601143331543785                             ;/DK0017456543            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003025
Instruction NF in CPH    ;2601143331543787                             ;/DK0017453367            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003026
Instruction NF in CPH    ;2601143331544457                             ;/DK0017408577            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003027
Instruction NF in CPH    ;2601143331544458                             ;/DK0017427601            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003028
Instruction NF in CPH    ;2601143331544459                             ;/DK0017439291            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003029
Instruction NF in CPH    ;2601143331544461                             ;/DK0017453524            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003030
Instruction NF in CPH    ;2601143331544462                             ;/DK0017450504            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003031
Instruction NF in CPH    ;2601143331545371                             ;/DK0017456899            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003032
Instruction NF in CPH    ;2601143331545414                             ;/DK0017426710            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0CUS           ;/                      ;/TRUE      ;/T2S     ;0000003028;0000003033
Instruction NF in CPH    ;2601153332376723                             ;/DK0017451239            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003038
Instruction NF in CPH    ;2601153332446357                             ;/DK0017451239            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003039
Instruction NF in CPH    ;2601153332446913                             ;/DK0017451239            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003040
Instruction NF in CPH    ;2601153332447240                             ;/DK0017451239            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003041
Instruction NF in CPH    ;2601153332447544                             ;/DK0017451239            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003042
Instruction NF in CPH    ;2601153332448518                             ;/DK0017451239            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003043
Instruction NF in CPH    ;2601153332451076                             ;/DK0017449092            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003044
Instruction NF in CPH    ;2601153332451571                             ;/DK0017449092            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003045
Instruction NF in CPH    ;2601153332451626                             ;/DK0017451239            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003046
Instruction NF in CPH    ;2601153332451672                             ;/DK0017449092            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003047
Instruction NF in CPH    ;2601153332451673                             ;/DK0017449092            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003048
Instruction NF in CPH    ;2601153332451845                             ;/DK0017449092            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003049
Instruction NF in CPH    ;2601153332452030                             ;/DK0017449092            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003050
Instruction NF in CPH    ;2601153332452248                             ;/DK0017451239            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003051
Instruction NF in CPH    ;2601153332452451                             ;/DK0017449092            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003052
Instruction NF in CPH    ;2601153332452666                             ;/DK0017449092            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003053
Instruction NF in CPH    ;2601153332453450                             ;/DK0017414625            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003054
Instruction NF in CPH    ;2601153332454388                             ;/DK0017414625            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003055
Instruction NF in CPH    ;2601153332454416                             ;/DK0017414625            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003056
Instruction NF in CPH    ;2601153332454454                             ;/DK0017414625            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003057
Instruction NF in CPH    ;2601153332455656                             ;/DK0017414625            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003058
Instruction NF in CPH    ;2601153332456573                             ;/DK0017414625            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003059
Instruction NF in CPH    ;2601153332456575                             ;/DK0017414625            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003060
Instruction NF in CPH    ;2601153332456601                             ;/DK0017414625            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003061
Instruction NF in CPH    ;2601153332457278                             ;/DK0017451312            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003062
Instruction NF in CPH    ;2601153332457302                             ;/DK0017451312            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003063
Instruction NF in CPH    ;2601153332457318                             ;/DK0017451312            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003064
Instruction NF in CPH    ;2601153332457336                             ;/DK0017451312            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003065
Instruction NF in CPH    ;2601153332457538                             ;/DK0017449175            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003066
Instruction NF in CPH    ;2601153332457547                             ;/DK0017449175            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003067
Instruction NF in CPH    ;2601153332457685                             ;/DK0017449175            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003068
Instruction NF in CPH    ;2601153332457686                             ;/DK0017449175            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003069
Instruction NF in CPH    ;2601153332457687                             ;/DK0017449175            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003070
Instruction NF in CPH    ;2601153332457989                             ;/DK0017449175            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003071
Instruction NF in CPH    ;2601153332458032                             ;/DK0017414112            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003072
Instruction NF in CPH    ;2601153332458217                             ;/DK0017451312            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003073
Instruction NF in CPH    ;2601153332458237                             ;/DK0017451312            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003074
Instruction NF in CPH    ;2601153332458246                             ;/DK0017451312            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003075
Instruction NF in CPH    ;2601153332458259                             ;/DK0017451312            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003076
Instruction NF in CPH    ;2601153332458388                             ;/DK0017449175            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003077
Instruction NF in CPH    ;2601153332458803                             ;/DK0017449175            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003078
Instruction NF in CPH    ;2601153332458848                             ;/DK0017414112            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003079
Instruction NF in CPH    ;2601153332458925                             ;/DK0017414112            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003080
Instruction NF in CPH    ;2601153332458942                             ;/DK0017414112            ;/2026-01-16          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/NDEAFIH0030           ;/                      ;/TRUE      ;/T2S     ;0000003032;0000003081
Instruction NF in CPH    ;2601153332458944                             ;/DK0017414112            ;/2026-01-16          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          7,100.000000                                        ;/VPDKDKK0XXX           ;/                      ;/NDEADKK0XXX           ;/TRUE      ;/T2S     ;0000003032;0000003082
